in_demand,state,amount_raised_usd,audio,art,podcasts_vlogs,launched,currency_HKD
True,1,0.0026127915052166,0,0,0,0.9935812652626348,False
False,0,6.592504776724366e-06,0,0,0,0.9002422123986165,False
False,0,8.52479065955737e-07,0,0,0,0.5966899397073213,False
False,0,4.489723080700215e-06,0,0,0,0.6296861113313525,False
False,1,0.0227438004880726,1,0,0,0.933405659215162,False
False,0,0.000229316868742,0,0,0,0.6912068682112498,False
False,0,6.188998018838651e-05,0,0,0,0.494736615290007,False
False,0,0.0001405249157416,0,0,0,0.4420764320747166,False
False,0,0.0003148489350263,0,0,0,0.6971490517460035,False
False,0,0.000293821118066,0,0,0,0.4807222761976391,False
False,0,0.0003958912782298,0,0,0,0.8272291399718661,False
True,1,0.0286694393074687,0,0,0,0.9005096595503623,False
False,0,0.0011557911176227,0,0,0,0.7765214850233404,False
False,0,0.0001644147958539,0,0,0,0.7265682879653506,False
False,0,1.4492144121247528e-05,0,0,0,0.5764544300791279,False
False,0,2.8472800802921616e-05,0,0,0,0.8494272535668115,False
False,0,0.0002119262957965,0,0,0,0.7880378893865698,False
False,0,0.0006023617080043,0,0,0,0.7906905596275315,False
False,0,0.0001548101983775,0,0,0,0.6935587161246533,False
False,1,0.009872219071207,1,0,0,0.941963968071045,False
False,0,2.8074977238808937e-05,0,0,0,0.4632094250060206,False
False,0,7.183556929120344e-05,0,0,0,0.6238917852115335,False
False,0,1.4207984432595616e-05,0,0,0,0.4759726283688907,False
False,0,6.891566999851493e-05,0,0,0,0.7045810675931881,False
False,0,4.171464229410073e-05,0,0,0,0.6472921170899237,False
False,0,0.0004636917799421,0,0,0,0.5816701664788564,False
False,0,0.0024309453109164,1,0,0,0.9614876101485272,False
False,0,1.3696496993022172e-05,0,0,0,0.5048947069540386,False
True,0,0.0046399867240593,0,0,0,0.6902961951822872,False
True,0,0.0006031814914774,0,0,0,0.8890094289298167,False
False,0,7.638212430963404e-05,0,0,0,0.5508017257696087,False
False,0,3.068924637440653e-06,0,0,0,0.3274507341761721,False
True,0,0.0010746351105438,0,0,0,0.8609274810919043,False
False,0,0.0001069577068085,0,0,0,0.8625321640023822,False
False,0,1.293415668105721e-05,0,0,0,0.2715835562570348,False
False,0,3.063241443667615e-05,0,0,0,0.6894520001050726,False
True,0,0.0001158803210322,0,0,0,0.9542665370513764,False
False,0,3.546312914375866e-05,0,0,0,0.6730976408257678,False
True,1,0.1045284256302946,0,0,0,0.8625321609069294,False
False,0,0.0003832745880536,0,0,0,0.5875500385417967,False
False,1,0.0054681417206664,0,0,0,0.7068779185905605,False
False,0,4.24365965208102e-05,0,0,0,0.9208356399876312,True
False,0,0.0001301451374025,0,0,0,0.592883361920153,False
False,1,0.0001451487689633,0,0,0,0.9507897240786738,False
False,0,0.0003674184774269,0,0,0,0.9847555123504588,False
False,0,6.477850209819652e-07,0,0,0,0.9866276424126834,False
False,0,0.0003778755539693,0,0,0,0.5973543756294877,False
False,1,8.706652860294594e-05,0,0,0,0.9598829272380494,False
False,0,0.0002045381438916,0,0,0,0.9374173664913572,False
True,0,0.0009564847468394,0,0,0,0.9146843554974656,False
True,1,0.0041331595033797,0,0,0,0.935277786181933,False
False,0,2.216445571484916e-05,0,0,0,0.7284199601777379,False
False,0,1.932285882833004e-06,0,0,0,0.5459347293121253,False
False,0,6.194681212611689e-06,0,0,0,0.8561134323604707,False
False,0,0.0002485828956326,0,0,0,0.7893018619602605,False
False,0,1.0513908480120756e-05,0,0,0,0.4669125682263413,False
False,0,2.269376228650833e-05,0,0,0,0.4763087481486634,False
False,0,0.0002855804870951,0,0,0,0.8258919042131341,False
False,0,4.029384385084117e-05,0,0,0,0.6941875357629312,False
False,0,3.4170960413804576e-05,0,0,0,0.3187842423283173,False
False,0,0.0001755538556491,0,0,0,0.6265452231248752,False
False,0,5.910521523959777e-06,0,0,0,0.57267608901555,False
False,0,1.5230959311742502e-05,0,0,0,0.8991724237916303,False
False,0,6.672069489546902e-05,0,0,0,0.5286297285128487,False
False,0,2.9779935370720414e-05,0,0,0,0.4604940718388679,False
False,0,7.979204057345699e-05,0,0,0,0.6066311298740148,False
False,0,1.1025395919694196e-05,0,0,0,0.4676877935120282,False
False,0,0.0002549042779333,0,0,0,0.4896205586724607,False
False,0,1.699274938138436e-05,0,0,0,0.6888779266511209,False
False,1,0.0190901888752618,0,0,0,0.5445929091872861,False
False,0,0.0001850036836167,0,0,0,0.662354722103558,False
True,1,0.0076170709501277,0,0,0,0.8512993805335833,False
False,0,0.0001050822528634,0,0,0,0.8566483266639633,False
False,0,0.0001198585566733,0,0,0,0.5283101105937931,False
False,0,0.0002617110732484,0,0,0,0.351790297734242,False
False,0,1.1877874985649936e-05,0,0,0,0.8973002937294066,False
False,0,0.0004676131836455,0,0,0,0.5844992032582192,False
False,0,9.974005071682124e-05,0,0,0,0.9909067968406244,False
False,0,6.308345088072454e-06,0,0,0,0.5839443092319554,False
False,0,3.637244014744478e-06,0,0,0,0.4849905810623065,False
False,0,6.535672838993984e-05,0,0,0,0.5561770389698797,False
True,1,0.0981325929316515,0,0,0,0.9638946314187916,False
False,0,3.006409505937233e-05,0,0,0,0.9922440325993565,False
False,0,3.318985163454336e-05,0,0,0,0.9566735614170936,False
False,0,2.72224981728532e-05,0,0,0,0.6721855407929063,False
False,0,9.740994126987556e-05,0,0,0,0.9684412360939324,False
False,0,0.0001013313449732,0,0,0,0.7748115783740968,False
False,0,4.722734025394783e-05,0,0,0,0.8681485541890552,False
False,0,1.4719471872169056e-05,0,0,0,0.7233675801268422,False
False,0,0.0002893878581158,0,0,0,0.9545339842031232,False
False,0,0.0001035177162104,0,0,0,0.9737901791288596,False
False,0,0.000127303540516,0,0,0,0.67408164513974,False
False,0,7.277860537209136e-06,0,0,0,0.925114797511026,False
False,0,3.3265025077532655e-05,0,0,0,0.4786375318406826,False
False,0,1.1821043047919552e-05,0,0,0,0.4727773654324645,False
True,1,0.0001980593029903,0,0,0,0.9783367807085463,False
False,0,0.0006207752558289,0,0,0,0.5278856218176307,False
False,0,9.036278099130812e-06,0,0,0,0.4663940643472521,False
False,1,0.0157194866484728,0,0,0,0.9128122285306935,False
False,0,1.4719471872169056e-05,0,0,0,0.97592975634283,False
False,0,0.0001140048670871,0,0,0,0.847287676352841,False
False,0,0.0001630508293484,0,0,0,0.711503578043577,False
False,0,0.000642882879606,0,0,0,0.2095430944622291,False
False,0,0.0001707799728797,0,0,0,0.960417821541542,False
False,0,2.1823464088466866e-05,0,0,0,0.827496587123612,False
False,0,0.0002147110607453,0,0,0,0.9537316427478836,False
False,0,7.09830902252477e-05,0,0,0,0.8641368469128601,False
False,0,5.5126979598471e-06,0,0,0,0.597123891283748,False
False,0,3.0461918623485004e-05,0,0,0,0.7897577819676593,False
False,0,2.5176548414559432e-05,1,0,0,0.3837652391247772,False
False,0,6.728901427277285e-05,0,0,0,0.9630922930590052,False
False,0,1.6879085505923592e-05,0,0,0,0.7249735569367344,False
False,0,3.205321287993571e-05,0,0,0,0.3994459566042607,False
False,0,7.956471282253545e-07,0,0,0,0.727191232433559,False
False,0,0.0012501889661929,0,0,0,0.9392894965535818,False
False,0,1.329733077242978e-05,0,0,0,0.6018996214006975,False
False,0,1.0441637383538815e-05,0,0,0,0.7448847776070764,False
False,0,5.1650473416038246e-05,0,0,0,0.8820558060798653,False
False,0,5.734342516995591e-05,0,0,0,0.6660593480459358,False
False,0,0.0001806687300448,0,0,0,0.6643715336457898,False
False,0,3.9725524473537344e-05,0,0,0,0.7359069265091573,False
False,0,7.047160278567426e-06,0,0,0,0.7845584638514129,False
False,0,0.0001244619436295,0,0,0,0.2507639562885115,False
False,0,0.000102638479541,0,0,0,0.8414038390144221,False
False,0,0.0002201669267675,0,0,0,0.4814947372436675,False
False,0,3.034825474802424e-05,0,0,0,0.8019310631564753,False
False,0,1.841354782464392e-05,0,0,0,0.3301960729979418,False
False,0,3.2394204506318007e-06,0,0,0,0.4685295091312742,False
False,0,2.431853734647763e-05,0,0,0,0.5590688577299341,False
False,0,5.0675589089558647e-05,0,0,0,0.9986627642412688,False
False,0,0.0002806361085126,0,0,0,0.5235334270772745,False
True,1,0.0078184904238068,0,0,0,0.9695110216054648,False
True,0,0.0003962322698562,0,0,0,0.8964979522741672,False
False,0,0.0170250299220152,0,0,0,0.8053907582732842,False
False,0,9.490933600973872e-06,0,0,0,0.7231103634477405,False
False,0,9.26360585005234e-06,0,0,0,0.5879825971643085,False
False,0,9.604597476434636e-06,0,0,0,0.7955018410238539,False
False,0,0.0005014850185328,0,0,0,0.770653059946131,False
False,0,1.608343837769824e-05,0,0,0,0.623972638447686,False
False,0,4.773882769352128e-06,0,0,0,0.6395248481898461,False
False,0,1.3676630837185716e-05,0,0,0,0.7246191554106858,False
False,0,7.899639344523162e-06,0,0,0,0.9786042278602932,False
False,0,9.435886133347323e-06,0,0,0,0.5988325938017178,False
False,1,0.0001147436822776,1,0,0,0.8849977247490752,False
False,0,1.7879288217564896e-05,0,0,0,0.4852258788376868,False
False,0,4.70000125030263e-05,0,0,0,0.4909100439709739,False
False,0,0.0053278804983478,1,0,0,0.5293932003629429,False
False,0,0.0104255916488877,0,0,0,0.7240934515075814,False
False,0,3.92140370339639e-06,0,0,0,0.6046488697797905,False
False,0,0.000214995220434,0,0,0,0.7418163818178058,False
False,0,0.0006348127444483,0,0,0,0.5394585832052758,False
False,0,3.409925277391708e-06,0,0,0,0.5155311358971479,False
False,0,0.0001249931272758,0,0,0,0.5425662726767717,False
False,1,0.014459579420928,0,0,0,0.8371246845864802,False
False,0,0.0001128682283325,0,0,0,0.671215292672712,False
True,0,7.706410756239864e-05,0,0,0,0.97887167501204,False
False,0,0.0002059589423349,0,0,0,0.7632748956973137,False
False,0,0.0001801004106675,0,0,0,0.4993497598259573,False
False,0,8.939663804989163e-05,0,0,0,0.5665673329561463,False
False,0,1.699274938138436e-05,0,0,0,0.7223759083754286,False
False,0,0.0001750423682095,0,0,0,0.8184033839642364,False
False,0,6.87666446537628e-05,0,0,0,0.71283915154397,False
False,0,2.7790817550157025e-05,0,0,0,0.875369627286207,False
False,0,0.0001178694388528,0,0,0,0.8315082943998071,False
False,0,5.05804245800404e-06,0,0,0,0.4971277847447144,False
False,0,4.347643236374259e-05,0,0,0,0.4657591528571849,False
False,0,8.467958721826988e-06,0,0,0,0.637290358191537,False
False,0,2.2806135779733328e-05,0,0,0,0.7749000619022528,False
False,0,0.0012650789338783,0,0,0,0.3089056174605948,False
False,0,0.0002049927993934,0,0,0,0.8328455301585391,False
False,0,6.200364406384728e-05,0,0,0,0.8269616928201193,False
False,0,7.632529237190366e-05,0,0,0,0.591683548803803,False
True,1,0.0003281476084552,0,0,0,0.93206842345643,False
True,1,0.011114741732077,0,0,0,0.9157541441044508,False
False,0,3.009399035517258e-07,0,0,0,0.4982862240343255,False
False,0,6.171948437519536e-05,0,0,0,0.7306894752283855,False
False,0,0.0001451487689633,0,0,0,0.3382306249907483,False
False,0,0.0004193628685124,0,0,0,0.3629319293942741,False
False,0,9.831925227356164e-06,0,0,0,0.6960741092095315,False
False,0,5.062462895022687e-05,0,0,0,0.6168950674628944,False
False,0,7.84849060056582e-05,0,0,0,0.6861609328938014,False
False,0,2.9779935370720414e-05,0,0,0,0.542173518486254,False
False,0,0.0004361282901429,0,0,0,0.5133423007372766,False
False,0,6.768683783688552e-05,0,0,0,0.5597746272379487,False
False,0,7.244197149372018e-05,0,0,0,0.4962115553773563,False
False,0,3.2621532257239536e-05,0,0,0,0.4745603897804509,False
False,0,0.0001600186309805,0,0,0,0.7555540121626176,False
False,0,0.0001255417504464,0,0,0,0.7904592859412398,False
False,0,1.5856110626776706e-05,0,0,0,0.5334412668317823,False
False,0,0.0001790774357884,0,0,0,0.9184286187173668,False
False,0,2.841596886519123e-07,0,0,0,0.5090125356504114,False
False,0,6.958941983185336e-05,0,0,0,0.4789653372333076,False
False,0,0.0002454571390575,0,0,0,0.4788680595227657,False
False,0,6.592504776724366e-06,0,0,0,0.5451659890007781,False
False,0,0.0001374318854093,0,0,0,0.4322228803774699,False
False,0,2.922083040718881e-05,0,0,0,0.5071105035108046,False
True,1,0.0029028048834547,0,0,0,0.8887419848735236,False
True,1,0.0051258429597163,0,0,0,0.8777766485564706,False
False,0,6.422008963533219e-05,0,0,0,0.6930498700593777,False
False,0,1.8072556198261624e-05,1,0,0,0.6407267569279753,False
False,0,0.000467101696206,0,0,0,0.7218210514946026,False
False,1,0.0009451719563939,0,0,0,0.5608517737370597,False
False,1,0.0178327254210394,0,0,0,0.9342080006704014,False
False,0,4.711367637848707e-05,0,0,0,0.7910331458089246,False
False,0,0.0008797015641285,0,0,0,0.9585456914793172,False
False,0,0.0005816180507327,0,0,0,0.848624912111573,False
False,0,1.5287791249472882e-05,0,0,0,0.6682482296376033,False
True,1,0.0103864292821786,0,0,0,0.9727203905218732,False
False,0,7.89307291339238e-05,0,0,0,0.9486501468647032,False
False,0,0.0001035379643968,0,0,0,0.6887498182272527,False
False,0,4.944378582543275e-05,0,0,0,0.4705089709358558,False
False,0,4.654535700118324e-05,0,0,0,0.5270871001515731,False
False,0,0.0003124619936416,0,0,0,0.7377128634013239,False
False,0,0.0001082080094386,0,0,0,0.5180307452664374,False
False,0,7.729143531332016e-05,0,0,0,0.4807228271882984,False
False,0,0.0014733111537224,0,0,0,0.7980417036658443,False
False,0,8.7521184104789e-06,0,0,0,0.6029777243948313,False
False,0,2.835913692746085e-05,0,0,0,0.665908249691558,False
False,0,2.466506097498599e-05,0,0,0,0.8561134323604707,False
False,0,7.672311593601632e-06,0,0,0,0.563425370627427,False
False,0,3.625420270225663e-05,0,0,0,0.6737559570370673,False
True,0,0.0001376957834905,0,0,0,0.951859512685659,False
False,0,0.0003064378082422,0,0,0,0.7108537619466153,False
True,1,0.0014688214306417,0,0,0,0.9259171358708116,False
False,0,2.2164455714849165e-06,0,0,0,0.5373315085265586,False
False,0,7.988962521772236e-05,0,0,0,0.9141494642894256,False
False,0,3.864571765666008e-05,0,0,0,0.5839270799397491,False
False,0,2.784764948788741e-06,0,0,0,0.6310605884868741,False
False,0,5.256954240060378e-05,0,0,0,0.7836136170197276,False
False,0,1.5228695050516782e-05,0,0,0,0.768231415755209,False
False,0,8.877148673485742e-05,0,0,0,0.515566767658302,False
False,0,6.933496403106661e-06,0,0,0,0.4785572976951586,False
False,0,3.40423307004991e-05,0,0,0,0.7206684935659675,False
False,0,1.8628166494132055e-05,0,0,0,0.5820329288238497,False
False,0,1.335550536663988e-05,0,0,0,0.5038564362509783,False
True,0,0.0029182172495566,0,0,0,0.8467527789538956,False
False,0,2.125514471116304e-05,0,0,0,0.4074097929699647,False
False,0,0.0003486071060381,0,0,0,0.8389968146487048,False
False,0,7.136272436063246e-05,0,0,0,0.8102207981156662,False
False,0,0.0003803193272917,0,0,0,0.7401711113256884,False
False,0,1.0139665538809702e-05,0,0,0,0.5009517187376673,False
False,1,0.0083423033075051,0,0,0,0.8686834453970951,False
False,0,1.1366387546076494e-06,0,0,0,0.5612463449585743,False
False,0,3.802056634162587e-05,0,0,0,0.60462122428775,False
False,0,8.774851185571054e-05,0,0,0,0.9711157076113954,False
False,0,1.0651138952129967e-05,0,0,0,0.9748599677358448,False
False,0,0.0001857836044406,0,0,0,0.86707876558207,False
False,0,1.363966505529179e-06,0,0,0,0.5852622572221398,False
False,0,0.0001417388526995,0,0,0,0.5426368366266701,False
False,0,0.0001416820207618,0,0,0,0.7736679570186924,False
False,0,0.0006750497563614,0,0,0,0.6968219366394299,False
False,0,2.5517540040941727e-05,0,0,0,0.363617256529718,False
False,0,3.88730454075816e-05,0,0,0,0.6605634545638459,False
False,0,7.677994787374671e-05,0,0,0,0.8347176602207629,False
False,0,3.318985163454336e-05,0,0,0,0.9424988623745376,False
False,0,7.046905724438038e-05,0,0,0,0.8716253671617578,False
False,0,1.5571950938124794e-05,0,0,0,0.9898370082336392,False
True,0,0.0003977117781585,0,0,0,0.92966139599526,True
False,0,2.835913692746085e-05,0,0,0,0.8617298225471437,False
False,0,0.0005700243354357,0,0,0,0.238952914313109,False
False,0,0.0001958428574188,0,0,0,0.1806470145880476,False
False,0,4.885480015731408e-05,0,0,0,0.5611833741552408,False
False,0,0.0005356410131088,0,0,0,0.7109744939056384,False
False,0,2.375574997129987e-05,0,0,0,0.5741264233458487,False
False,0,6.514974292148617e-05,0,0,0,0.7939226491700264,False
False,0,0.0,0,0,0,0.7342058511877374,False
False,0,8.29746290863584e-06,0,0,0,0.8315082943998071,False
False,0,0.0001303724651534,0,0,0,0.7287220702138049,False
False,0,8.865782285939664e-06,0,0,0,0.5957680456607077,False
False,1,0.0218507434185774,0,0,0,0.8141242264408417,False
True,1,0.002935199087961,0,0,0,0.9457082251000406,False
False,0,7.899639344523162e-06,0,0,0,0.6948028932754804,False
False,0,1.932285882833004e-06,1,0,0,0.3908694279111646,False
False,0,0.0001198585566733,0,0,0,0.8424736276214073,False
False,0,0.0003634068551798,0,0,0,0.8301710586410751,False
False,0,6.717870286882231e-05,0,0,0,0.7684977330665577,False
False,0,3.778747944339836e-05,0,0,0,0.8906141149357483,False
True,1,0.006813694678371,0,0,0,0.9732552817299132,False
False,0,8.212542368262791e-06,0,0,0,0.6244992214594838,False
False,0,0.0002500036940759,0,0,0,0.9713831547631422,False
False,0,1.6481261941810915e-06,0,0,0,0.5217263231992719,False
False,0,1.079806816877267e-06,0,0,0,0.5048550789628736,False
False,0,0.0004698864611548,0,0,0,0.7343801716316092,False
False,0,0.000138579756559,0,0,0,0.4945551567311819,False
False,0,2.421040547314293e-05,0,0,0,0.8978351880328992,False
False,0,7.899639344523164e-05,0,0,0,0.490966455509092,False
False,0,2.6370019106897464e-05,0,0,0,0.5212384178745237,False
False,0,1.552103328553975e-06,0,0,0,0.6429941206386873,False
False,0,0.0001660629220481,0,0,0,0.9085330741027526,False
False,0,7.899639344523162e-06,0,0,0,0.9767320977980684,False
False,0,3.120073381397997e-05,0,0,0,0.5470745525465217,False
False,0,0.0001520254334287,0,0,0,0.690399261390211,False
False,0,4.205563392048303e-06,0,0,0,0.5235383055114315,False
False,0,9.77607634155436e-05,0,0,0,0.9414290737675524,False
False,0,5.114874395734422e-07,0,0,0,0.5665580280239917,False
False,0,0.0001457170883407,0,0,0,0.5051697813023353,False
True,0,0.0001357714992378,0,0,0,0.9344754478221472,False
