Pledged,State
8.849998716750186e-07,1
1.229166488437526e-06,0
1.6077497668762837e-05,0
2.458332976875052e-06,0
0.0,0
0.0006160582440048,1
4.916665953750103e-07,0
0.0042348718859435,1
0.0005275090901778,0
0.0,0
6.145832442187629e-06,0
0.0002621074619944,1
0.0,0
0.0002987366233498,1
0.0,0
0.0003517382823312,0
9.833331907500209e-07,0
2.1633330196500454e-06,0
4.916665953750104e-08,0
4.129999401150087e-06,0
0.0,0
0.0009292990319183,0
6.755499020452642e-05,0
3.9136660991850826e-05,0
2.5271663002275533e-05,0
0.0012546348180779,1
0.0015535189414064,1
2.5369996321350536e-05,1
0.0119857499287329,1
1.1259165034087738e-05,0
6.244165761262632e-05,0
3.5399994867000745e-06,0
0.0004942232616709,1
1.6864164221362854e-05,1
0.0002987857900093,0
7.079998973400149e-06,0
9.587498609812702e-06,0
1.3029164777437776e-05,1
6.686665697100141e-06,0
3.4416661676250724e-06,0
1.0669165119637724e-05,0
0.0004724915981553,1
4.424999358375093e-06,0
0.000117459149635,0
7.374998930625155e-06,0
5.029749270686356e-05,1
3.5252494888388245e-05,0
2.738582936238808e-05,1
9.390831971662698e-06,0
9.238415327096444e-05,0
0.0,0
7.079998973400149e-05,1
0.0,0
1.0324998502875216e-05,0
5.457499208662615e-06,0
0.0001723291416789,1
0.0,0
7.866665526000166e-07,0
0.0008386357117311,0
0.0,0
5.452582542708865e-05,1
0.0,0
1.7404997476275366e-05,0
0.0003590149479428,1
0.0003993807754231,1
0.0,0
1.9666663815000416e-05,1
3.5449161526538244e-05,1
4.916665953750103e-07,0
4.916665953750104e-08,0
0.0,0
4.916665953750103e-07,0
0.0002763166266007,1
1.6716664242750352e-06,0
0.0,0
1.769999743350037e-05,0
8.274748800161424e-05,1
6.509665722765137e-05,1
0.0001573824771795,0
7.374998930625155e-06,0
0.0007959590512526,1
7.256998947735152e-05,0
0.005327650060824,1
2.9499995722500624e-07,0
0.0001787208074188,0
1.0570831800562724e-05,0
0.0001250308152038,0
9.98083188611271e-06,0
0.0002541916298088,1
3.859582773693831e-05,0
9.833331907500208e-08,0
0.0001332908140061,1
0.0014654122875152,1
4.031666082075085e-06,0
0.0001123458170431,0
0.0001215399823767,0
0.0,0
0.0003891541102393,0
1.8191664028875385e-06,0
0.0,0
2.2124996791875464e-06,0
0.0002986382900307,1
1.229166488437526e-06,0
0.0001160333165085,1
0.0002315749664216,1
8.948332035825189e-06,0
0.0001109199839166,0
7.173415626521401e-05,1
4.916665953750103e-07,0
0.0005722999170165,1
3.3433328485500704e-06,0
8.358332121375176e-07,0
2.458332976875052e-06,0
0.0,0
1.229166488437526e-06,0
0.0001095433174495,1
2.433749647106301e-05,1
0.0001238999820345,1
0.0002523232967464,1
2.654999615025056e-06,0
3.933332763000083e-07,0
0.0003993316087635,1
7.12916563293765e-05,0
0.0001286199813501,0
1.283249813928777e-05,0
2.517332968320053e-05,1
0.0001232608154605,1
1.229166488437526e-06,0
0.0001529574778211,0
4.916665953750104e-08,0
2.084666364390044e-05,0
0.000763164889341,1
0.0002426866314771,1
0.0004263241048496,1
0.0,0
1.1013331736400232e-05,0
0.0,0
4.916665953750104e-06,0
0.0,0
2.1338330239275448e-05,1
2.999166231787563e-06,0
7.512665577330159e-05,1
6.17041577195638e-05,1
4.916665953750104e-08,0
9.4891652907377e-05,1
0.0002240524675123,0
0.0002001574709771,1
0.0002549782963614,1
0.0002107283027777,1
1.769999743350037e-05,0
0.0001930774720037,1
0.0,0
0.0026042104557228,1
1.5733331052000331e-06,0
0.0004930924285015,1
0.00019666663815,1
0.0,0
0.000169231642128,1
0.0261894078692025,1
2.4386663130600517e-05,0
0.0002505041303435,1
0.0011040373399145,1
9.833331907500208e-08,0
0.0001677566423419,1
3.235166197567568e-05,0
2.900832912712561e-05,0
2.0158330410375423e-05,0
0.0002441616312632,0
2.9499995722500624e-07,0
2.458332976875052e-07,0
3.3433328485500704e-06,0
4.916665953750103e-07,0
2.458332976875052e-06,0
2.949999572250062e-06,0
8.358332121375177e-05,1
0.0001583658103702,0
0.0,0
3.1958328699375677e-06,0
0.0,0
6.66208236733139e-05,0
6.445749065366385e-05,0
0.0036587369694831,1
0.0007386798928914,1
0.0008006790505682,1
0.0002378191321828,1
0.001153843166026,0
0.000779439053648,1
2.458332976875052e-07,0
0.0001370766467905,0
4.080832741612586e-05,1
0.0002524216300655,0
0.0001717391417644,1
0.0003769116120144,1
4.424999358375093e-07,0
0.0001235066487582,0
1.229166488437526e-06,0
4.179166060687588e-06,0
3.0089995636950638e-05,1
1.474999786125031e-06,0
1.0816665098250228e-05,0
0.0,0
7.866665526000166e-07,0
2.709082940516307e-05,0
0.0,0
2.001083043176292e-05,0
1.474999786125031e-06,0
2.605832955487555e-05,0
0.0024931429718276,1
0.0001576283104772,0
0.0002114166360112,1
0.0001315699809223,0
0.0,0
3.1958328699375677e-06,0
5.486999204385115e-05,1
2.458332976875052e-07,0
0.0001007916520518,0
0.0001570874772223,1
2.458332976875052e-07,0
0.0001618566431974,1
3.746499456757579e-05,0
0.0002027633039326,1
3.933332763000083e-06,1
0.0003235657864162,1
0.0007401548926775,1
4.493832681727595e-05,0
1.7208330838125362e-06,0
2.704166274562557e-06,0
0.0001240474820131,0
4.169332728780088e-05,1
9.95133189039021e-05,0
1.5733331052000331e-06,0
1.0079165205187712e-05,0
7.620832228312661e-06,0
3.692416131266328e-05,1
1.229166488437526e-06,0
4.474166017912594e-06,0
4.970749279241355e-05,1
0.0001561041440315,0
0.0002886574581446,0
0.0007664590555301,1
7.669998887850162e-05,1
0.0,0
1.4159997946800298e-05,1
6.145832442187629e-06,0
6.244165761262631e-06,0
1.946999717685041e-05,0
4.424999358375093e-06,0
0.0043264202060024,1
0.0,0
2.654999615025056e-05,1
7.374998930625155e-06,0
0.0002735141270071,0
2.5369996321350536e-05,0
1.229166488437526e-06,0
2.055166368667543e-05,0
0.0012823648140571,1
0.0009104190346559,0
0.0,0
5.5804158575063673e-05,0
0.0001022174851784,1
4.424999358375093e-07,0
0.0001189833160807,0
0.0001404691462986,1
0.0002772999597915,1
2.9499995722500624e-07,0
8.343582123513926e-05,0
3.289249523058819e-05,0
3.761249454618829e-05,0
0.0,0
0.001020109852084,1
0.0001545799775859,0
2.458332976875052e-07,0
0.0,0
4.916665953750104e-06,0
9.144998673975193e-06,0
2.458332976875052e-07,0
3.7366661248500794e-06,0
0.0002360491324395,1
2.0649997005750434e-05,1
6.0966657826501285e-06,0
0.000140960812894,1
0.0,0
4.916665953750104e-06,0
2.458332976875052e-06,0
5.629582517043869e-05,0
0.0030433178920522,1
0.0,0
0.001558337274041,1
0.0002752349600909,0
8.210832142762674e-06,0
1.037416516241272e-05,0
0.0005941299138511,1
3.377749510226321e-05,1
0.0002004033042748,1
4.179166060687588e-05,0
1.4995831158937816e-05,0
0.0001269974815853,1
1.229166488437526e-06,0
9.700581926748954e-05,1
6.244165761262631e-06,0
6.376915742013885e-05,0
0.0003779441118647,1
2.458332976875052e-07,0
7.374998930625155e-06,0
4.424999358375093e-06,0
2.949999572250062e-06,0
3.048332891325064e-05,0
0.0003527707821815,1
7.1340822988914e-05,1
2.458332976875052e-07,0
0.0003084224552787,1
0.0034176728377707,0
9.833331907500206e-05,1
0.0,0
2.704166274562557e-06,0
0.0002682532944366,1
4.965832613287605e-05,1
1.4749997861250312e-07,0
1.710999751905036e-05,0
8.879498712472687e-05,1
0.003848716941936,1
4.916665953750104e-06,0
0.0,0
0.000614976577495,1
4.5675826710338464e-05,0
0.0,0
0.0,0
9.5481652821827e-05,1
0.0003405282839567,1
0.0003958899425959,1
4.439749356236343e-05,0
6.416249069643884e-05,0
1.3569998032350286e-05,0
0.0003609816143243,1
0.0,0
0.0005083832596177,1
4.916665953750104e-08,0
1.229166488437526e-06,0
4.144749399011337e-05,1
4.916665953750103e-07,0
0.0001298491478385,0
4.670832656062598e-05,0
3.5449161526538244e-05,1
8.205915476808922e-05,0
0.0003247949529047,1
0.0001264074816709,1
8.854915382703936e-05,1
0.0003970699424248,1
1.229166488437526e-06,0
7.325832271087654e-05,0
0.0024883738058524,1
0.0001051674847507,0
9.833331907500209e-07,0
0.0003804516115011,0
0.0003574416148376,1
1.3520831372812784e-05,0
1.1308331693625235e-06,0
2.605832955487555e-06,0
0.0,0
0.0009259065324102,1
0.003480999495255,1
0.0005273124235396,1
0.0003971682757439,1
1.2045831586687754e-05,0
8.358332121375176e-07,0
7.866665526000165e-06,0
0.0,0
5.899999144500125e-07,0
4.916665953750104e-06,0
1.5733331052000331e-06,0
0.000829933212993,1
4.916665953750104e-08,0
3.933332763000083e-07,0
2.237083008956297e-05,0
4.916665953750103e-07,0
0.0010193231855314,1
1.474999786125031e-06,0
9.833331907500209e-07,0
0.0,0
5.1428325876226085e-05,1
0.0,0
4.916665953750104e-08,0
2.458332976875052e-06,0
0.0005678749176581,1
0.0,0
6.145832442187629e-06,0
0.0019097805564151,0
1.0816665098250227e-06,0
0.0003124049547012,1
0.0142657062648059,1
0.0,0
0.0010035406878199,1
1.229166488437526e-06,0
7.645415558081411e-05,0
0.0,0
0.0007996957173774,1
7.507748911376408e-05,0
0.0026181246203719,1
0.0,0
0.0,0
2.9499995722500624e-07,0
8.628748748831432e-05,1
1.9666663815000413e-06,0
0.0004011507751664,0
1.7404997476275366e-05,0
0.0001723783083384,1
0.0011565964989601,1
0.0006219582431493,1
1.0324998502875217e-06,0
2.35999965780005e-06,0
1.1504998331775242e-05,0
0.0001434191458708,0
0.0003712574461676,1
0.0012367381540063,1
0.0001143124834246,1
9.833331907500208e-08,0
8.948332035825189e-06,0
0.001088894008777,1
0.0001234083154391,1
0.000559909918813,0
0.0010964165076862,1
5.260832570512611e-06,0
0.0006466890728967,1
3.200749535891318e-05,0
0.0,0
0.0001721816417003,1
6.883332335250145e-06,0
0.0005214615910547,1
0.0002264124671701,1
2.0649997005750434e-05,1
0.001475638952699,1
0.0001499091449298,0
1.1308331693625235e-06,0
0.0001047249848148,1
2.458332976875052e-06,0
7.886332189815166e-05,0
9.194165333512694e-06,0
3.200749535891318e-05,1
0.0001486308117818,1
0.0001695266420853,0
2.458332976875052e-07,0
1.2586664841600263e-05,0
0.0004981565944339,1
5.899999144500125e-07,0
3.4416661676250724e-06,0
0.0001032499850287,1
0.000172525808317,1
0.0003550324485202,1
0.0015249531122151,1
0.0001524166445662,1
0.0,0
0.0,0
0.0006145832442187,1
0.0003419541170833,1
3.259749527336319e-05,1
5.899999144500125e-07,0
4.24308271808634e-05,0
3.294166189012569e-05,0
9.5383319502752e-05,1
0.0001235066487582,1
0.0004920107619917,1
1.6077497668762837e-05,0
2.458332976875052e-07,0
1.873249728378789e-05,0
2.8369162553138097e-05,1
0.0001997641377008,0
0.0009702056926535,1
0.0002691382943082,1
1.524166445662532e-06,0
0.0,0
5.0149992728251055e-05,0
1.179999828900025e-06,0
0.0008361773787542,1
0.0005673340844032,1
7.374998930625155e-07,0
0.000190815805665,1
9.248248659003943e-05,1
0.0001072324844512,1
6.67191569923889e-05,1
0.0,0
8.948332035825189e-06,0
0.0002630416285256,1
0.0002680074611389,0
9.833331907500208e-06,0
0.0008908507041599,1
0.0,0
1.1799998289000249e-05,0
2.7631662660075586e-05,1
9.341665312125197e-06,0
0.0008728065401097,1
0.0,0
9.833331907500209e-07,0
4.887165958027603e-05,0
0.0,0
7.866665526000166e-07,0
2.458332976875052e-07,0
0.0015853297701271,0
2.802499593637559e-05,1
0.0002536999632135,1
2.458332976875052e-06,0
0.0,0
8.186248812993923e-05,1
3.77108278652633e-05,0
2.6795829447938064e-05,0
7.374998930625156e-05,1
0.0,0
3.048332891325064e-05,0
7.374998930625155e-07,0
5.162499251437609e-06,0
0.0,0
0.0002687941276915,1
0.000216333301965,0
0.0005672357510841,1
0.0,0
5.191999247160109e-05,0
1.474999786125031e-06,0
0.0001068391511749,0
3.490832827162573e-06,0
0.0,0
0.0004599049333137,1
0.0,0
0.0001733616415292,1
0.0002042874703783,1
0.0001775408075899,1
0.0001310783143269,1
5.21166591097511e-06,0
0.0289543933016129,1
0.0,0
0.0009562915280043,0
5.70333250635012e-06,0
2.949999572250062e-06,0
0.0001225233155674,1
4.916665953750104e-08,0
7.12916563293765e-05,1
2.458332976875052e-06,0
9.5186652864602e-05,1
0.0,0
5.064165932362607e-06,1
8.751665397675184e-05,1
0.0008565815424623,1
0.0015067614481862,1
6.145832442187629e-06,0
2.3993329854300506e-05,0
0.0004262749381901,1
3.933332763000083e-07,0
0.0001676583090228,1
2.5025829704588022e-05,0
0.0001383058132789,1
0.000116721649742,1
0.0,0
4.916665953750104e-06,0
6.588332378025139e-06,0
1.474999786125031e-05,0
3.613749476006326e-05,1
6.1949991017251305e-06,0
2.0649997005750438e-06,0
1.8191664028875385e-06,0
0.0001558583107338,0
0.0067706423515901,1
2.694332942655057e-05,0
0.0,0
8.476332104265179e-05,0
0.0002569449627429,1
0.0,0
0.0,0
5.408332549125114e-07,0
1.622499764737534e-05,0
1.179999828900025e-06,0
0.0004494324348322,1
0.0,0
8.417332112820177e-05,0
0.000519199924716,1
0.0005175282582917,0
0.0001950933050448,1
4.916665953750103e-07,0
0.0,0
0.0004061657744392,1
5.20674924502136e-05,0
5.260832570512611e-06,0
1.5389164435237824e-05,1
9.346581978078946e-05,1
0.0001445499790402,0
0.0,0
8.299332129930175e-05,1
0.0,0
5.511582534153866e-05,1
3.5399994867000745e-06,0
0.0,0
0.0001073308177703,1
7.374998930625155e-07,0
0.0,0
6.224499097447632e-05,0
6.721082358776392e-05,0
0.0001432224792327,1
4.424999358375093e-07,0
0.0013807472997916,1
2.704166274562557e-06,0
4.916665953750103e-07,0
9.341665312125196e-07,0
0.0002021241373586,0
7.866665526000165e-06,0
4.916665953750104e-08,0
1.7159164178587862e-05,0
0.0003811891113942,1
0.0001601358101136,1
1.7208330838125364e-05,0
9.833331907500208e-08,0
0.0003150107876567,1
2.3108329982625485e-06,0
7.827332198370165e-05,1
0.0032795636911299,1
7.227498952012652e-05,1
0.0,0
0.0004164416062826,1
2.3845829875688e-05,0
1.656916426413785e-05,1
0.0001506958114824,1
0.0004264224381687,1
4.670832656062598e-06,0
2.094499696297544e-05,0
1.9666663815000413e-06,0
0.0011790164957092,1
7.178332292475151e-06,0
7.473332249700157e-05,1
8.535332095710179e-05,1
0.0005687107508702,1
0.0,0
2.0502497027137934e-05,0
0.0,0
0.0523999082353466,1
4.916665953750104e-08,0
0.0,0
0.0,0
3.048332891325064e-05,0
7.497915579468908e-05,0
0.0010222240184441,1
0.0001795566406309,1
3.5793328143300754e-05,0
5.899999144500124e-06,0
1.278333147975027e-06,0
7.905998853630166e-05,1
0.0,0
0.000488470762505,0
0.0002026649706135,0
1.0324998502875217e-06,0
4.424999358375093e-07,0
0.0001134766502125,1
1.7208330838125362e-06,0
7.016082316001398e-05,1
0.0,0
2.340332993985049e-05,0
1.229166488437526e-06,0
5.718082504211371e-05,0
0.000374404112378,1
2.2124996791875468e-05,0
4.031666082075085e-06,0
9.415415301431448e-05,0
0.0001325533141131,0
0.0006285957421869,1
0.0003377749510226,1
0.0001241458153321,1
0.0001556124774361,1
0.0037284061260477,1
0.0005523874199038,1
4.474166017912594e-05,1
0.000274792460155,0
0.0008858848715466,0
0.0004362066034167,1
1.0865831757787728e-05,0
2.704166274562557e-06,0
3.6874994653125775e-06,0
0.000149466644994,1
0.0003520332822885,1
0.0001918974721748,1
0.0,0
0.0062553757596371,1
3.367916178318821e-05,0
0.0009922323561263,1
0.0011380606683145,1
1.0619998460100224e-05,0
0.0032301020316352,1
0.0002124491358615,1
3.289249523058819e-05,1
0.0003780424451838,1
5.2509992386051104e-05,0
0.0,0
1.8486663986100388e-05,0
1.8830830602862895e-05,0
4.203749390456338e-05,1
1.179999828900025e-06,0
8.456665440450178e-06,0
1.4995831158937816e-05,0
0.0,0
8.186248812993923e-05,0
3.952999426815083e-05,0
0.0,0
0.0,0
9.415415301431448e-05,0
4.916665953750103e-07,0
3.982499422537584e-06,0
0.0,0
2.7041662745625568e-05,0
2.458332976875052e-07,0
0.0011339306689133,0
5.260832570512611e-06,0
0.0,0
6.391665739875135e-06,0
5.167415917391359e-05,1
0.0007462023918006,1
6.529332386580138e-05,0
0.0002124491358615,1
0.0,0
0.0,0
0.0,0
0.0005902457477476,1
0.0002516349635129,1
0.0003983482755728,0
5.418165881032614e-05,0
2.468166308782552e-05,0
1.278333147975027e-06,0
1.0816665098250228e-05,0
2.8123329255450597e-05,1
4.434832690282593e-05,0
9.06141535276144e-05,1
5.069082598316357e-05,1
5.654165846812619e-06,0
0.0,0
3.195832869937568e-05,0
0.0003263191193503,0
5.899999144500125e-07,0
7.945332181260167e-05,0
2.2616663387250475e-06,0
3.4416661676250724e-06,0
0.0003554749484561,1
0.0,0
9.95133189039021e-05,1
5.2608325705126107e-05,1
7.399582260393905e-05,1
0.0011186398377972,1
2.9499995722500624e-07,0
5.7721658297026216e-05,1
1.6716664242750352e-06,0
4.129999401150087e-06,0
7.930582183398917e-05,0
0.0,0
0.000173804141465,1
0.0,0
0.0001987316378505,1
4.916665953750103e-07,0
4.203749390456338e-05,1
9.833331907500208e-08,0
2.187916349418796e-05,0
5.447665876755115e-05,0
0.0,0
0.0002593541290603,1
9.833331907500209e-07,0
7.950248847213917e-05,1
1.2537498182062764e-05,0
0.0027263896046735,1
1.3422498053737785e-05,0
4.916665953750103e-07,0
3.933332763000083e-06,0
4.916665953750103e-05,1
0.000534294089194,1
0.0,0
4.3315827052538415e-05,1
3.834999443925081e-05,1
3.957916092768833e-05,1
2.5074996364125527e-05,0
0.000373666612485,1
2.9499995722500624e-07,0
0.0,0
9.867748569176458e-05,1
0.0,0
4.700332651785099e-05,0
0.0001608733100067,1
0.0013278439741292,1
6.101582448603879e-05,0
0.0004248491050635,1
4.916665953750104e-08,0
8.57958208929393e-05,1
0.0015610414403156,1
0.0016379872624918,1
0.0,0
1.9666663815000413e-06,0
0.000126604148309,0
0.0005300165898142,1
9.4694986269227e-05,1
0.0001976499713407,1
6.834165675712644e-06,0
2.802499593637559e-06,0
0.0001774424742708,1
0.0005459465875044,1
3.31874951878132e-05,0
2.0158330410375423e-06,0
4.916665953750104e-06,0
5.486999204385115e-05,1
0.0004090174406924,1
0.0001015291519449,1
0.000108854984216,0
5.5312491979688666e-05,1
6.883332335250145e-05,0
8.259998802300174e-05,1
2.7336662702850577e-05,1
0.0002463249642828,1
2.2616663387250475e-06,0
0.0002528641300013,1
2.753332934100058e-06,0
0.0003706182795936,1
0.0001524166445662,1
0.0,0
0.0005206749245021,1
0.0001575791438176,0
0.0010255673512927,1
4.916665953750103e-07,0
7.374998930625155e-07,0
0.0002280349669349,0
4.916665953750104e-08,0
7.1340822988914e-05,0
0.0,0
2.187916349418796e-05,0
4.228332720225089e-05,1
0.0015847397702127,1
0.0007338615602567,0
0.0002041891370592,1
8.707415404091433e-05,0
6.548999050395138e-05,1
3.4859161612088234e-05,1
0.0001997149710413,1
1.9666663815000416e-05,1
7.62083222831266e-05,1
3.638332805775077e-06,0
0.0001508924781205,1
5.801665825425122e-06,0
0.0005280007567732,1
9.882498567037708e-05,1
0.0002256749672771,1
4.916665953750104e-08,0
4.916665953750103e-07,0
3.2449995294750683e-06,0
3.490832827162573e-06,0
5.408332549125114e-07,0
0.0,0
0.0015495364419838,1
5.408332549125114e-07,0
9.833331907500209e-07,0
0.0003660457802566,1
3.441666167625073e-07,0
